DateTime,Type,error,gpstime,latitude,longitude,equtemp,stdval,CO2mv,CO2um/m,H2Omv,H2Omm/m,licortemp,licorpress,atmpress,equpress,H2Oflow,licorflow,equpump,ventflow,atmcond,equcond,drip1,drip2,condtemp,dryboxtemp,deckboxtemp,pres,temp,cond,O2(%sat),O2(ppm),pH,eH,temp2,TSGtemp,TSGsalt,intaketemp,Chconc,Chtemp,IntakeTemp
2009-04-09 00:02:20,EQU,0,00:02:23,-34.0261,16.6143,17.59,,8471884.0,409.5,11865113.0,0.0,30.71,1016.15,1017.62,0.15,2.33,63.84,9.0,-55.84,9.92,9.9,9.93,0.62,6.31,24.56,22.69,0.29,17.555999999999997,46.254,110.6,10.55,7.761,50.4,-38.583,,,,0.038,0.0,16.9249
2009-04-09 00:03:33,EQU,0,00:03:36,-34.0266,16.6103,17.6,,8541866.0,389.08,12053618.0,0.0,30.71,1016.19,1017.43,0.7,2.3,58.36,9.0,-55.83,9.92,9.9,9.93,0.62,6.31,24.56,22.69,0.35,17.567,46.265,110.5,10.53,7.761,50.3,-38.583,,,,0.038,0.0,16.9397
2009-04-09 00:04:47,EQU,0,00:04:50,-34.0271,16.6062,17.61,,8444557.0,401.49,12016707.0,0.0,30.71,1016.09,1017.32,0.76,2.29,60.67,9.0,-55.83,9.92,9.9,9.93,0.62,6.31,24.56,22.69,0.36,17.567999999999998,46.268,110.5,10.53,7.76,50.3,-38.583,,,,0.038,0.0,16.9377
2009-04-09 00:06:00,EQU,0,00:06:03,-34.0275,16.6021,17.62,,8494229.0,406.35,11953342.0,0.0,30.7,1016.28,1017.75,0.87,2.32,52.16,9.0,-55.81,9.92,9.9,9.93,0.62,6.31,24.56,22.69,0.29,17.579,46.278,110.5,10.53,7.76,50.2,-38.583,,,,0.032,0.0,16.9394
2009-04-09 00:07:13,EQU,0,00:07:17,-34.0281,16.5979,17.62,,8539135.0,411.13,11786353.0,0.0,30.7,1016.14,1017.79,0.54,2.31,62.23,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.33,17.58,46.281000000000006,110.4,10.52,7.76,50.2,-38.583,,,,0.023,0.0,16.9482
2009-04-09 00:08:27,EQU,0,00:08:30,-34.0286,16.5938,17.62,,8514684.0,412.97,11951895.0,0.0,30.7,1016.0,1017.4,0.43,2.29,57.28,9.0,-55.81,9.92,9.9,9.93,0.62,6.31,24.56,22.69,0.28,17.586,46.285,110.4,10.52,7.76,50.4,-38.583,,,,0.019,0.0,16.946
2009-04-09 00:09:40,EQU,0,00:09:43,-34.0291,16.5899,17.63,,8198281.0,413.57,12287781.0,0.0,30.7,1016.21,1016.72,0.0,2.32,62.76,9.0,-55.8,9.92,9.9,9.93,0.62,6.31,24.5,22.69,0.36,17.588,46.288999999999994,110.2,10.5,7.76,50.2,-38.583,,,,0.016,0.0,16.9579
2009-04-09 00:10:53,EQU,0,00:10:56,-34.0296,16.5859,17.63,,8404132.0,416.99,12174721.0,0.0,30.7,1016.07,1017.08,0.44,2.31,58.7,9.0,-55.8,9.92,9.9,9.93,0.62,6.31,24.5,22.69,0.31,17.590999999999998,46.294,110.2,10.5,7.76,50.3,-38.583,,,,0.016,0.0,16.9558
2009-04-09 00:12:06,EQU,0,00:12:10,-34.0301,16.5817,17.64,,8366311.0,414.04,12010752.0,0.0,30.7,1016.16,1017.23,0.67,2.31,49.19,9.0,-55.8,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.29,17.598,46.301,110.2,10.5,7.7589999999999995,50.5,-38.583,,,,0.016,0.0,16.9619
2009-04-09 00:13:20,EQU,0,00:13:23,-34.0306,16.5777,17.64,,8399271.0,413.05,12180414.0,0.0,30.7,1016.19,1017.1,0.25,2.3,65.8,9.0,-55.8,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.33,17.599,46.302,110.1,10.49,7.76,50.7,-38.583,,,,0.013,0.0,16.9578
2009-04-09 00:14:33,EQU,0,00:14:36,-34.031,16.5737,17.64,,8367253.0,412.95,12180421.0,0.0,30.7,1016.1,1017.02,0.48,2.33,59.36,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.35,17.605999999999998,46.31,110.1,10.48,7.7589999999999995,50.8,-38.583,,,,0.014,0.0,16.9705
2009-04-09 00:15:46,EQU,0,00:15:49,-34.0316,16.5697,17.65,,8579089.0,413.14,11947697.0,0.0,30.7,1015.98,1017.35,0.46,2.3,65.39,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.35,17.604,46.306000000000004,110.1,10.48,7.7589999999999995,51.0,-38.583,,,,0.015,0.0,16.9689
2009-04-09 00:17:00,EQU,0,00:17:03,-34.032,16.5655,17.65,,8404935.0,413.04,12094599.0,0.0,30.7,1016.07,1017.02,0.79,2.31,54.57,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.33,17.609,46.312,110.0,10.48,7.7589999999999995,51.3,-38.583,,,,0.017,0.0,16.971
2009-04-09 00:18:13,EQU,0,00:18:16,-34.0325,16.5613,17.65,,8531163.0,410.48,11806723.0,0.0,30.7,1016.15,1017.7,0.34,2.3,59.84,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.79,0.29,17.61,46.313,110.1,10.48,7.7589999999999995,51.5,-38.583,,,,0.021,0.0,16.9781
2009-04-09 00:19:26,EQU,0,00:19:29,-34.0331,16.5571,17.65,,8507592.0,411.67,11984879.0,0.0,30.7,1016.11,1017.45,0.85,2.31,62.85,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.33,17.61,46.315,110.0,10.47,7.7589999999999995,51.8,-38.583,,,,0.018,0.0,16.9673
2009-04-09 00:20:39,EQU-DRAIN,0,00:20:42,-34.0336,16.5529,17.66,,8419030.0,412.18,12022341.0,0.0,30.7,1016.0,1017.1,0.01,2.3,66.49,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.69,0.33,17.612000000000002,46.316,110.0,10.47,7.7589999999999995,51.8,-38.583,,,,0.018,0.0,16.9653
2009-04-09 00:22:14,EQU,0,00:22:17,-34.0344,16.5475,17.65,,8516989.0,408.47,11889623.0,0.0,30.69,1016.07,1017.46,0.78,2.31,66.03,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.79,0.33,17.609,46.312,110.0,10.47,7.7589999999999995,51.9,-38.583,,,,0.015,0.0,16.9661
2009-04-09 00:23:27,EQU,0,00:23:30,-34.035,16.5434,17.66,,8637877.0,401.08,11851497.0,0.0,30.69,1016.13,1017.64,0.67,2.3,56.81,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.5,22.79,0.37,17.615,46.318000000000005,109.9,10.47,7.7589999999999995,52.4,-38.583,,,,0.007,0.0,16.9652
2009-04-09 00:24:40,EQU,0,00:24:43,-34.0355,16.5395,17.66,,8452495.0,409.33,12031150.0,0.0,30.69,1016.09,1017.25,0.84,2.31,56.13,9.0,-55.81,9.92,9.9,9.93,0.62,6.37,24.56,22.69,0.31,17.61,46.31399999999999,109.9,10.47,7.7589999999999995,52.9,-38.583,,,,0.006,0.0,16.9612
